task_id,thread_id,video_path,video_filename,config,success,execution_time,memory_usage,keyframes_extracted,error,timestamp,video_size_mb,video_duration,fps_processed
iter_1_config_1_video_473,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/786220.mp4,786220.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,13.37086009979248,-18.078125,5,,2025-06-13T10:27:00.663276,1.7619876861572266,11.991000000000001,17.949481051239545
iter_1_config_2_video_164,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/787146.mp4,787146.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,18.043986082077026,-24.46875,5,,2025-06-13T10:27:02.140092,1.8182363510131836,15.493,17.18023936562005
iter_1_config_1_video_433,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/787101.mp4,787101.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,19.23956298828125,61.875,5,,2025-06-13T10:27:02.397513,2.1160192489624023,16.834,17.515990368661985
iter_1_config_2_video_334,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/786485.mp4,786485.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,25.92896318435669,-6.234375,5,,2025-06-13T10:27:05.022582,2.7908496856689453,24.45,18.859219187561678
iter_1_config_2_video_144,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/787347.mp4,787347.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,16.091506004333496,-85.015625,5,,2025-06-13T10:27:05.653495,1.9510345458984375,14.0,17.400484449659036
iter_1_config_1_video_137,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/785949.mp4,785949.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,38.48224401473999,59.40625,5,,2025-06-13T10:27:09.404011,4.23306941986084,36.77,19.12570378479195
iter_1_config_1_video_373,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/786755.mp4,786755.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,9.648581981658936,91.0625,5,,2025-06-13T10:27:10.348684,3.738790512084961,39.7,123.43782767913265
iter_1_config_2_video_464,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/785501.mp4,785501.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,12.907799005508423,132.84375,5,,2025-06-13T10:27:15.141512,1.8664131164550781,9.998000000000001,11.620881293238861
iter_1_config_2_video_492,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/786157.mp4,786157.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,10.248878002166748,90.328125,5,,2025-06-13T10:27:15.338162,1.021174430847168,8.6,16.782324851914222
iter_1_config_1_video_83,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/786175.mp4,786175.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,32.034722089767456,140.921875,5,,2025-06-13T10:27:18.954275,2.15716552734375,17.9,11.175373989411087
iter_1_config_1_video_283,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/786087.mp4,786087.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,10.868504285812378,71.9375,5,,2025-06-13T10:27:20.365346,1.3335800170898438,12.131,16.561616508259554
iter_1_config_1_video_515,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/786048.mov,786048.mov,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,65.58145785331726,157.453125,5,,2025-06-13T10:27:21.349500,7.197691917419434,35.571666666666665,10.871975453713322
iter_1_config_1_video_125,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/786994.mp4,786994.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,3.757520914077759,34.78125,5,,2025-06-13T10:27:25.153640,0.7396793365478516,20.85992222222222,165.26854120049987
iter_1_config_2_video_266,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/787419.mp4,787419.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,12.530153274536133,80.84375,5,,2025-06-13T10:27:27.702356,1.323683738708496,12.135000000000002,17.238416423760494
iter_1_config_1_video_287,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/786078.mp4,786078.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,24.234527826309204,-25.390625,5,,2025-06-13T10:27:29.941829,2.6671066284179688,30.158,18.56854828058487
iter_1_config_2_video_58,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/785900.mp4,785900.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,20.46108603477478,-52.21875,5,,2025-06-13T10:27:30.891109,2.3842382431030273,25.994999999999997,19.06057182581476
iter_1_config_2_video_14,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/786370.mp4,786370.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,12.738023281097412,-110.0625,5,,2025-06-13T10:27:33.141980,0.9131612777709961,10.0,15.701023273900745
iter_1_config_2_video_318,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/787238.mp4,787238.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,22.466989994049072,-93.9375,5,,2025-06-13T10:27:37.857761,1.931243896484375,19.983999999999998,17.803898079179707
iter_1_config_2_video_244,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/787430.mp4,787430.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,11.241058111190796,-242.78125,5,,2025-06-13T10:27:39.011587,1.3072919845581055,12.0,16.012727469205487
iter_1_config_1_video_247,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/785186.mp4,785186.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,10.226784944534302,-124.28125,5,,2025-06-13T10:27:41.168056,1.2941007614135742,12.038,17.111927252711872
iter_1_config_1_video_257,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/787223.mp4,787223.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,16.736948013305664,-194.265625,5,,2025-06-13T10:27:41.908950,2.340479850769043,14.494,16.848949986330453
iter_1_config_1_video_391,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/786344.mp4,786344.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,11.472486972808838,-174.984375,5,,2025-06-13T10:27:44.657047,1.1256113052368164,8.9,15.515380442085593
iter_1_config_2_video_98,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/786559.mp4,786559.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,7.820764064788818,-139.3125,5,,2025-06-13T10:27:45.711339,0.64056396484375,17.997,34.52348105162928
iter_1_config_2_video_534,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/787093.mov,787093.mov,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,7.937323093414307,-113.21875,5,,2025-06-13T10:27:47.014497,0.7880706787109375,7.265,13.858576588783231
iter_1_config_1_video_191,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/787190.mp4,787190.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,6.5429298877716064,-102.359375,5,,2025-06-13T10:27:47.758120,0.37415409088134766,15.999,36.680814882113815
iter_1_config_1_video_517,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/787397.mov,787397.mov,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,50.74492692947388,-121.0625,5,,2025-06-13T10:27:53.187537,4.706159591674805,27.566999999999997,10.877934670537186
iter_1_config_1_video_305,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/786290.mp4,786290.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,6.3379902839660645,18.078125,5,,2025-06-13T10:27:53.368659,1.1294183731079102,15.1990234375,36.13132708318083
iter_1_config_2_video_520,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/785796.mov,785796.mov,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,15.240497827529907,66.296875,5,,2025-06-13T10:28:01.030541,30.07667350769043,31.836,41.79653494319229
iter_1_config_2_video_592,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/786134.mov,786134.mov,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,33.96815323829651,-134.1875,5,,2025-06-13T10:28:03.980509,2.978616714477539,33.09866666666667,19.488842839228756
iter_1_config_1_video_263,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/786698.mp4,786698.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,19.969047784805298,23.28125,5,,2025-06-13T10:28:04.698139,2.212592124938965,17.9,17.927745171324933
iter_1_config_1_video_3,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/785296.mp4,785296.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,23.689205408096313,-65.578125,5,,2025-06-13T10:28:05.653024,1.855870246887207,21.837,18.44722068434788
iter_1_config_2_video_536,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/786628.mov,786628.mov,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,2.033783197402954,11.5,5,,2025-06-13T10:28:06.833219,0.6986217498779297,11.8,58.01995028313759
iter_1_config_2_video_110,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/786188.mp4,786188.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,13.449870109558105,75.3125,5,,2025-06-13T10:28:06.891445,1.7450246810913086,11.988999999999999,17.84403849591416
iter_1_config_2_video_502,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/786489.mov,786489.mov,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,6.3319690227508545,14.78125,5,,2025-06-13T10:28:07.374252,1.3591690063476562,11.25,35.53397042714072
iter_1_config_2_video_128,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/787491.mp4,787491.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,56.32023286819458,-140.265625,5,,2025-06-13T10:28:15.344238,4.403297424316406,37.0,19.70872532785361
iter_1_config_2_video_460,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/785844.mp4,785844.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,23.388359785079956,222.140625,5,,2025-06-13T10:28:16.604077,2.6205015182495117,30.866,19.79617229487635
iter_1_config_2_video_190,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/785208.mp4,785208.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,10.646392107009888,82.53125,5,,2025-06-13T10:28:18.070762,1.3110771179199219,14.376,18.128207007604324
iter_1_config_1_video_413,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/785263.mp4,785263.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,31.30029010772705,207.0,5,,2025-06-13T10:28:19.108628,3.1265439987182617,29.997999999999998,19.16915140195071
iter_1_config_2_video_468,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/787114.mp4,787114.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,12.786289930343628,160.75,5,,2025-06-13T10:28:19.644153,1.7884607315063477,12.024999999999999,18.770104643916053
iter_1_config_2_video_150,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/785551.mp4,785551.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,20.27325987815857,113.734375,5,,2025-06-13T10:28:24.314098,2.458460807800293,24.585,18.201315536705707
iter_1_config_1_video_217,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/786472.mp4,786472.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,22.58328080177307,106.65625,5,,2025-06-13T10:28:28.308118,2.8984432220458984,20.9,18.50926814704362
iter_1_config_1_video_491,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/786157.mp4,786157.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,10.164588212966919,-21.078125,5,,2025-06-13T10:28:28.316863,1.021174430847168,8.6,16.921492184069038
iter_1_config_1_video_237,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/786510.mp4,786510.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,10.334904193878174,57.421875,5,,2025-06-13T10:28:29.524297,0.5811901092529297,8.85,17.126428719566167
iter_1_config_2_video_274,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/785030.mp4,785030.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,9.934558391571045,19.96875,5,,2025-06-13T10:28:34.299854,1.1509780883789062,10.366,15.400785215557496
iter_1_config_1_video_569,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/787076.mov,787076.mov,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,19.754164934158325,-101.5625,5,,2025-06-13T10:28:36.405699,1.7867231369018555,17.287,17.515293668612987
iter_1_config_1_video_215,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/786467.mp4,786467.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,30.077381134033203,59.671875,5,,2025-06-13T10:28:37.024779,3.329801559448242,27.55,18.31941409874052
iter_1_config_2_video_48,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/786158.mp4,786158.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,8.169266939163208,-12.6875,5,,2025-06-13T10:28:45.231572,0.692692756652832,5.85,14.321970486618046
iter_1_config_1_video_285,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/785203.mp4,785203.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,30.77953815460205,-32.203125,5,,2025-06-13T10:28:46.221604,3.216090202331543,27.979000000000003,18.193905223242304
iter_1_config_1_video_295,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/785363.mp4,785363.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,20.486351251602173,-27.015625,5,,2025-06-13T10:28:48.829040,2.053630828857422,19.915,9.713784439014578
iter_1_config_1_video_411,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/786971.mp4,786971.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,6.528117895126343,-77.875,5,,2025-06-13T10:28:55.448554,2.877134323120117,16.09,49.325089585222344
iter_1_config_1_video_199,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/785754.mp4,785754.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,21.125784158706665,-113.40625,5,,2025-06-13T10:28:57.633159,24.52156639099121,17.403,17.182794128396658
iter_1_config_1_video_343,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/786043.mp4,786043.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,12.92451000213623,-98.8125,5,,2025-06-13T10:28:58.235915,1.0849103927612305,10.514,15.242357347972094
iter_1_config_1_video_545,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/786639.mov,786639.mov,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,44.76829195022583,-192.65625,5,,2025-06-13T10:29:04.467326,4.032807350158691,24.081640625,10.230455084353283
iter_1_config_2_video_568,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/786813.mov,786813.mov,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,23.72468590736389,-106.515625,5,,2025-06-13T10:29:09.957041,69.91244506835938,34.56166666666667,87.2930418588675
iter_1_config_1_video_21,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/786952.mp4,786952.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,42.202911138534546,-279.640625,5,,2025-06-13T10:29:11.751086,71.81442928314209,26.033333333333335,18.505832392374614
iter_1_config_1_video_477,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/785265.mp4,785265.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,43.66173005104065,-168.0,5,,2025-06-13T10:29:12.096334,4.250979423522949,38.915000000000006,17.841711702430192
iter_1_config_1_video_7,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/786748.mp4,786748.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,2.7813870906829834,47.21875,5,,2025-06-13T10:29:12.747822,0.46991825103759766,10.2,55.00852452810877
iter_1_config_1_video_25,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/785518.mp4,785518.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,14.625715017318726,74.109375,5,,2025-06-13T10:29:12.968777,1.9564905166625977,12.074,16.477826876472367
iter_1_config_1_video_103,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/785907.mp4,785907.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,43.84255504608154,45.90625,5,,2025-06-13T10:29:18.219253,4.431883811950684,39.02,17.813742816291505
iter_1_config_2_video_88,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/785440.mp4,785440.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,9.147658109664917,-7.515625,5,,2025-06-13T10:29:21.960281,0.5756931304931641,5.966,13.118111604238306
iter_1_config_1_video_49,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/785492.mp4,785492.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,19.222919940948486,32.34375,5,,2025-06-13T10:29:23.730890,1.4193105697631836,15.299,15.91849734275601
iter_1_config_1_video_385,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/785472.mp4,785472.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,29.094444751739502,6.5,5,,2025-06-13T10:29:24.647747,2.8573570251464844,29.843,16.841703087346385
iter_1_config_1_video_463,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/785501.mp4,785501.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,15.001245975494385,58.75,5,,2025-06-13T10:29:28.062544,1.8664131164550781,9.998000000000001,9.999169418662676
iter_1_config_2_video_364,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/785575.mp4,785575.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,16.34052038192749,-115.125,5,,2025-06-13T10:29:34.644599,1.1826715469360352,11.972,14.687414745092111
iter_1_config_1_video_235,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/785027.mp4,785027.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,12.497622013092041,1.640625,5,,2025-06-13T10:29:37.196155,1.5057363510131836,11.99985,14.402739962165501
iter_1_config_2_video_234,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/786512.mp4,786512.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,42.65075993537903,91.03125,5,,2025-06-13T10:29:40.380616,5.822992324829102,37.55,17.608127056536723
iter_1_config_2_video_142,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/785222.mp4,785222.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,22.931408166885376,-84.65625,5,,2025-06-13T10:29:45.050909,1.4410696029663086,13.995000000000001,9.157745502225865
iter_1_config_1_video_85,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/787257.mp4,787257.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,33.7643780708313,71.078125,5,,2025-06-13T10:29:45.566697,2.5093841552734375,17.082,10.12901820026267
iter_1_config_2_video_72,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/785455.mp4,785455.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,8.444674730300903,-15.234375,5,,2025-06-13T10:29:48.874173,1.164952278137207,12.1,14.328556618744804
iter_1_config_1_video_479,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/785503.mp4,785503.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,16.45063304901123,-97.921875,5,,2025-06-13T10:29:53.679536,1.1434898376464844,13.839,16.83825778465402
iter_1_config_2_video_30,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/786993.mp4,786993.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,4.620934963226318,-112.390625,5,,2025-06-13T10:29:53.681434,1.0907621383666992,2.8,6.059379805780801
iter_1_config_1_video_435,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/786579.mp4,786579.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,8.966256141662598,-36.3125,5,,2025-06-13T10:29:54.573218,0.5290861129760742,12.0,13.383512371725375
iter_1_config_2_video_408,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/786583.mp4,786583.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,12.352264165878296,-38.703125,5,,2025-06-13T10:29:57.558877,1.4620561599731445,9.168999999999999,14.89605448273028
iter_1_config_2_video_414,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/785263.mp4,785263.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,35.79382610321045,-82.828125,5,,2025-06-13T10:29:59.558617,3.1265439987182617,29.997999999999998,16.76266734575727
iter_1_config_1_video_551,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/786799.mov,786799.mov,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,5.937482833862305,7.171875,5,,2025-06-13T10:30:00.524459,5.873807907104492,34.7,175.32682268368504
iter_1_config_1_video_571,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/786383.mov,786383.mov,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,3.9365158081054688,66.875,5,,2025-06-13T10:30:01.502237,4.844037055969238,17.7,89.92723953276082
iter_1_config_2_video_582,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/785610.mov,785610.mov,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,55.349310874938965,150.828125,5,,2025-06-13T10:30:07.566486,55.57357215881348,19.29918888888889,10.46083484775886
iter_1_config_2_video_286,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/785203.mp4,785203.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,33.10973119735718,75.96875,5,,2025-06-13T10:30:07.809720,3.216090202331543,27.979000000000003,16.91345655034189
iter_1_config_2_video_54,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/787326.mp4,787326.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,8.215177059173584,187.390625,5,,2025-06-13T10:30:08.805991,1.3151512145996094,12.0,14.607110611937504
iter_1_config_2_video_394,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/785842.mp4,785842.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,18.538387060165405,151.859375,5,,2025-06-13T10:30:12.265753,2.090195655822754,18.866666666666667,15.265621495631615
iter_1_config_1_video_135,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/785975.mp4,785975.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,12.914060115814209,134.1875,5,,2025-06-13T10:30:12.548122,1.3867073059082031,12.008,9.292197722779008
iter_1_config_1_video_353,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/786492.mp4,786492.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,44.537808895111084,-20.9375,5,,2025-06-13T10:30:12.801823,4.20438289642334,39.5,17.737738330605623
iter_1_config_1_video_23,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/785732.mp4,785732.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,6.007410764694214,144.46875,5,,2025-06-13T10:30:18.329420,0.612574577331543,12.009,29.96299188626604
iter_1_config_1_video_227,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/785543.mp4,785543.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,19.606830835342407,95.6875,5,,2025-06-13T10:30:21.187801,1.3272018432617188,12.03,9.180473963978919
iter_1_config_2_video_526,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/786830.mov,786830.mov,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,8.456106901168823,24.90625,5,,2025-06-13T10:30:21.679345,10.354971885681152,7.283333333333333,12.062288378343622
iter_1_config_1_video_361,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/786108.mp4,786108.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,16.544326782226562,54.875,5,,2025-06-13T10:30:24.429184,2.297356605529785,27.3,16.50112474164145
iter_1_config_2_video_80,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/786410.mp4,786410.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,34.546868085861206,283.671875,5,,2025-06-13T10:30:28.377605,9.486650466918945,30.0,17.367710395882703
iter_1_config_1_video_187,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/786073.mp4,786073.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,13.322009801864624,-152.8125,5,,2025-06-13T10:30:31.722995,1.6421880722045898,15.131,14.78755855384724
iter_1_config_1_video_43,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/786401.mp4,786401.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,14.60850191116333,-69.78125,5,,2025-06-13T10:30:36.339641,1.2137432098388672,12.0,16.428789307724976
iter_1_config_2_video_4,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/785296.mp4,785296.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,25.947646141052246,43.515625,5,,2025-06-13T10:30:38.541864,1.855870246887207,21.837,16.841604730712522
iter_1_config_2_video_388,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/785300.mp4,785300.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,19.28268790245056,-32.953125,5,,2025-06-13T10:30:40.573895,1.5579767227172852,15.758000000000001,16.387756810596972
iter_1_config_2_video_456,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/785677.mp4,785677.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,38.60563397407532,103.96875,5,,2025-06-13T10:30:46.231936,6.881880760192871,35.172999999999995,18.183874417692795
iter_1_config_1_video_595,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/786081.mov,786081.mov,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,8.800803184509277,131.109375,5,,2025-06-13T10:30:47.360366,3.617269515991211,15.987,36.36031772227876
iter_1_config_2_video_530,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/785915.mov,785915.mov,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,20.36204695701599,0.734375,5,,2025-06-13T10:30:48.817601,1.4098987579345703,14.01,10.313304966013838
iter_1_config_1_video_123,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/786758.mp4,786758.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,5.207235097885132,33.8125,5,,2025-06-13T10:30:54.035861,0.660832405090332,12.066666666666666,69.51865878823538
iter_1_config_2_video_330,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/785365.mp4,785365.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,45.35719895362854,74.40625,5,,2025-06-13T10:30:54.278766,3.9671573638916016,22.458000000000002,9.89920035536234
iter_1_config_2_video_358,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/785158.mp4,785158.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,34.687219858169556,137.859375,5,,2025-06-13T10:30:59.174528,3.3661909103393555,30.724,17.729872919035763
